sentence_id,category,variant_id,image_path
23,warning,T6_monospace,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_023/T6_monospace.png
23,warning,T7_comic,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_023/T7_comic.png
23,warning,T8_small_text,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_023/T8_small_text.png
23,warning,A1_opendyslexic_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_023/A1_opendyslexic_regular.png
24,warning,T1_times_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_024/T1_times_regular.png
24,warning,T2_times_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_024/T2_times_bold.png
24,warning,T3_arial_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_024/T3_arial_regular.png
24,warning,T4_arial_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_024/T4_arial_bold.png
24,warning,T5_arial_all_caps,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_024/T5_arial_all_caps.png
24,warning,T6_monospace,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_024/T6_monospace.png
24,warning,T7_comic,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_024/T7_comic.png
24,warning,T8_small_text,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_024/T8_small_text.png
24,warning,A1_opendyslexic_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_024/A1_opendyslexic_regular.png
25,promo,T1_times_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_025/T1_times_regular.png
25,promo,T2_times_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_025/T2_times_bold.png
25,promo,T3_arial_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_025/T3_arial_regular.png
25,promo,T4_arial_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_025/T4_arial_bold.png
25,promo,T5_arial_all_caps,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_025/T5_arial_all_caps.png
25,promo,T6_monospace,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_025/T6_monospace.png
25,promo,T7_comic,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_025/T7_comic.png
25,promo,T8_small_text,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_025/T8_small_text.png
25,promo,A1_opendyslexic_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_025/A1_opendyslexic_regular.png
26,promo,T1_times_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_026/T1_times_regular.png
26,promo,T2_times_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_026/T2_times_bold.png
26,promo,T3_arial_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_026/T3_arial_regular.png
26,promo,T4_arial_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_026/T4_arial_bold.png
26,promo,T5_arial_all_caps,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_026/T5_arial_all_caps.png
26,promo,T6_monospace,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_026/T6_monospace.png
26,promo,T7_comic,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_026/T7_comic.png
26,promo,T8_small_text,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_026/T8_small_text.png
26,promo,A1_opendyslexic_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_026/A1_opendyslexic_regular.png
27,promo,T1_times_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_027/T1_times_regular.png
27,promo,T2_times_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_027/T2_times_bold.png
27,promo,T3_arial_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_027/T3_arial_regular.png
27,promo,T4_arial_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_027/T4_arial_bold.png
27,promo,T5_arial_all_caps,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_027/T5_arial_all_caps.png
27,promo,T6_monospace,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_027/T6_monospace.png
27,promo,T7_comic,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_027/T7_comic.png
27,promo,T8_small_text,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_027/T8_small_text.png
27,promo,A1_opendyslexic_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_027/A1_opendyslexic_regular.png
28,promo,T1_times_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_028/T1_times_regular.png
28,promo,T2_times_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_028/T2_times_bold.png
28,promo,T3_arial_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_028/T3_arial_regular.png
28,promo,T4_arial_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_028/T4_arial_bold.png
28,promo,T5_arial_all_caps,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_028/T5_arial_all_caps.png
28,promo,T6_monospace,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_028/T6_monospace.png
28,promo,T7_comic,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_028/T7_comic.png
28,promo,T8_small_text,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_028/T8_small_text.png
28,promo,A1_opendyslexic_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_028/A1_opendyslexic_regular.png
29,promo,T1_times_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_029/T1_times_regular.png
29,promo,T2_times_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_029/T2_times_bold.png
29,promo,T3_arial_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_029/T3_arial_regular.png
29,promo,T4_arial_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_029/T4_arial_bold.png
29,promo,T5_arial_all_caps,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_029/T5_arial_all_caps.png
29,promo,T6_monospace,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_029/T6_monospace.png
29,promo,T7_comic,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_029/T7_comic.png
29,promo,T8_small_text,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_029/T8_small_text.png
29,promo,A1_opendyslexic_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_029/A1_opendyslexic_regular.png
30,promo,T1_times_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_030/T1_times_regular.png
30,promo,T2_times_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_030/T2_times_bold.png
30,promo,T3_arial_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_030/T3_arial_regular.png
30,promo,T4_arial_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_030/T4_arial_bold.png
30,promo,T5_arial_all_caps,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_030/T5_arial_all_caps.png
30,promo,T6_monospace,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_030/T6_monospace.png
30,promo,T7_comic,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_030/T7_comic.png
30,promo,T8_small_text,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_030/T8_small_text.png
30,promo,A1_opendyslexic_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_030/A1_opendyslexic_regular.png
31,procedural,T1_times_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_031/T1_times_regular.png
31,procedural,T2_times_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_031/T2_times_bold.png
31,procedural,T3_arial_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_031/T3_arial_regular.png
31,procedural,T4_arial_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_031/T4_arial_bold.png
31,procedural,T5_arial_all_caps,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_031/T5_arial_all_caps.png
31,procedural,T6_monospace,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_031/T6_monospace.png
31,procedural,T7_comic,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_031/T7_comic.png
31,procedural,T8_small_text,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_031/T8_small_text.png
31,procedural,A1_opendyslexic_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_031/A1_opendyslexic_regular.png
32,procedural,T1_times_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_032/T1_times_regular.png
32,procedural,T2_times_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_032/T2_times_bold.png
32,procedural,T3_arial_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_032/T3_arial_regular.png
32,procedural,T4_arial_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_032/T4_arial_bold.png
32,procedural,T5_arial_all_caps,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_032/T5_arial_all_caps.png
32,procedural,T6_monospace,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_032/T6_monospace.png
32,procedural,T7_comic,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_032/T7_comic.png
32,procedural,T8_small_text,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_032/T8_small_text.png
32,procedural,A1_opendyslexic_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_032/A1_opendyslexic_regular.png
33,procedural,T1_times_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_033/T1_times_regular.png
33,procedural,T2_times_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_033/T2_times_bold.png
33,procedural,T3_arial_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_033/T3_arial_regular.png
33,procedural,T4_arial_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_033/T4_arial_bold.png
33,procedural,T5_arial_all_caps,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_033/T5_arial_all_caps.png
33,procedural,T6_monospace,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_033/T6_monospace.png
33,procedural,T7_comic,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_033/T7_comic.png
33,procedural,T8_small_text,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_033/T8_small_text.png
33,procedural,A1_opendyslexic_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_033/A1_opendyslexic_regular.png
34,procedural,T1_times_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_034/T1_times_regular.png
34,procedural,T2_times_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_034/T2_times_bold.png
34,procedural,T3_arial_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_034/T3_arial_regular.png
34,procedural,T4_arial_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_034/T4_arial_bold.png
34,procedural,T5_arial_all_caps,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_034/T5_arial_all_caps.png
34,procedural,T6_monospace,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_034/T6_monospace.png
34,procedural,T7_comic,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_034/T7_comic.png
34,procedural,T8_small_text,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_034/T8_small_text.png
34,procedural,A1_opendyslexic_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_034/A1_opendyslexic_regular.png
35,procedural,T1_times_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_035/T1_times_regular.png
35,procedural,T2_times_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_035/T2_times_bold.png
35,procedural,T3_arial_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_035/T3_arial_regular.png
35,procedural,T4_arial_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_035/T4_arial_bold.png
35,procedural,T5_arial_all_caps,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_035/T5_arial_all_caps.png
35,procedural,T6_monospace,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_035/T6_monospace.png
35,procedural,T7_comic,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_035/T7_comic.png
35,procedural,T8_small_text,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_035/T8_small_text.png
35,procedural,A1_opendyslexic_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_035/A1_opendyslexic_regular.png
36,procedural,T1_times_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_036/T1_times_regular.png
36,procedural,T2_times_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_036/T2_times_bold.png
36,procedural,T3_arial_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_036/T3_arial_regular.png
36,procedural,T4_arial_bold,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_036/T4_arial_bold.png
36,procedural,T5_arial_all_caps,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_036/T5_arial_all_caps.png
36,procedural,T6_monospace,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_036/T6_monospace.png
36,procedural,T7_comic,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_036/T7_comic.png
36,procedural,T8_small_text,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_036/T8_small_text.png
36,procedural,A1_opendyslexic_regular,/Users/wdanforth/Desktop/thinkingtype/typography-eval/data/rendered/sentences/sentence_036/A1_opendyslexic_regular.png
