run_id,timestamp,provider,model,temperature,mode,representation,input_type,sentence_id,artifact_id,variant_id,dimension_id,prompt_id,prompt_hash,input_hash,raw_response,parsed_response,parse_error
run_20260113_231629,2026-01-13T23:19:48.728317,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T1_times_regular,professional,professional,1a0e46d7e56e95a5,f328ee67bf995475,No.,0,
run_20260113_231629,2026-01-13T23:19:49.620254,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T1_times_regular,high_risk,high_risk,f87d239bea2bd939,f328ee67bf995475,No.,0,
run_20260113_231629,2026-01-13T23:19:50.440515,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T1_times_regular,confident,confident,b18088e71f9b1477,f328ee67bf995475,No.,0,
run_20260113_231629,2026-01-13T23:19:51.291970,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T1_times_regular,form_dependent,form_dependent,5eff354c4f7e586d,f328ee67bf995475,No.,0,
run_20260113_231629,2026-01-13T23:19:52.021946,openai,gpt-4o,0.0,decision,image,sentence,1,,T1_times_regular,,escalation_v1,511e6a35fc9cbd39,f328ee67bf995475,No.,0,
run_20260113_231629,2026-01-13T23:19:52.823395,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T2_times_bold,urgent,urgent,d0d4dbc75051cf1a,c2edfc3f038bc0f9,No.,0,
run_20260113_231629,2026-01-13T23:19:53.820263,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T2_times_bold,immediate_action,immediate_action,edc568a61b6b5275,c2edfc3f038bc0f9,No.,0,
run_20260113_231629,2026-01-13T23:19:54.841631,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T2_times_bold,formal,formal,7c6bd4b52f04b5a3,c2edfc3f038bc0f9,Yes.,1,
run_20260113_231629,2026-01-13T23:19:55.557793,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T2_times_bold,trustworthy,trustworthy,9254c7de066d9636,c2edfc3f038bc0f9,No,0,
run_20260113_231629,2026-01-13T23:19:56.275809,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T2_times_bold,persuasive,persuasive,2cfc17c644782412,c2edfc3f038bc0f9,No.,0,
run_20260113_231629,2026-01-13T23:19:57.753384,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T2_times_bold,emotional,emotional,422641cfc10368e8,c2edfc3f038bc0f9,No.,0,
run_20260113_231629,2026-01-13T23:19:58.731196,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T2_times_bold,professional,professional,1a0e46d7e56e95a5,c2edfc3f038bc0f9,No.,0,
run_20260113_231629,2026-01-13T23:19:59.757642,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T2_times_bold,high_risk,high_risk,f87d239bea2bd939,c2edfc3f038bc0f9,No,0,
run_20260113_231629,2026-01-13T23:20:00.676055,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T2_times_bold,confident,confident,b18088e71f9b1477,c2edfc3f038bc0f9,No,0,
run_20260113_231629,2026-01-13T23:20:01.394011,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T2_times_bold,form_dependent,form_dependent,5eff354c4f7e586d,c2edfc3f038bc0f9,No.,0,
run_20260113_231629,2026-01-13T23:20:02.418378,openai,gpt-4o,0.0,decision,image,sentence,1,,T2_times_bold,,escalation_v1,511e6a35fc9cbd39,c2edfc3f038bc0f9,No.,0,
run_20260113_231629,2026-01-13T23:20:03.106619,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T3_arial_regular,urgent,urgent,d0d4dbc75051cf1a,34180f884fdc7a33,No.,0,
run_20260113_231629,2026-01-13T23:20:03.919219,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T3_arial_regular,immediate_action,immediate_action,edc568a61b6b5275,34180f884fdc7a33,No.,0,
run_20260113_231629,2026-01-13T23:20:04.722025,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T3_arial_regular,formal,formal,7c6bd4b52f04b5a3,34180f884fdc7a33,Yes.,1,
run_20260113_231629,2026-01-13T23:20:05.472889,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T3_arial_regular,trustworthy,trustworthy,9254c7de066d9636,34180f884fdc7a33,No,0,
run_20260113_231629,2026-01-13T23:20:06.307264,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T3_arial_regular,persuasive,persuasive,2cfc17c644782412,34180f884fdc7a33,No.,0,
run_20260113_231629,2026-01-13T23:20:07.022097,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T3_arial_regular,emotional,emotional,422641cfc10368e8,34180f884fdc7a33,No.,0,
run_20260113_231629,2026-01-13T23:20:07.799413,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T3_arial_regular,professional,professional,1a0e46d7e56e95a5,34180f884fdc7a33,No,0,
run_20260113_231629,2026-01-13T23:20:08.527483,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T3_arial_regular,high_risk,high_risk,f87d239bea2bd939,34180f884fdc7a33,No.,0,
run_20260113_231629,2026-01-13T23:20:09.487722,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T3_arial_regular,confident,confident,b18088e71f9b1477,34180f884fdc7a33,No,0,
run_20260113_231629,2026-01-13T23:20:10.238731,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T3_arial_regular,form_dependent,form_dependent,5eff354c4f7e586d,34180f884fdc7a33,No.,0,
run_20260113_231629,2026-01-13T23:20:11.006256,openai,gpt-4o,0.0,decision,image,sentence,1,,T3_arial_regular,,escalation_v1,511e6a35fc9cbd39,34180f884fdc7a33,No.,0,
run_20260113_231629,2026-01-13T23:20:11.760435,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T4_arial_bold,urgent,urgent,d0d4dbc75051cf1a,cf0c7ee96c1719b1,No.,0,
run_20260113_231629,2026-01-13T23:20:12.564834,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T4_arial_bold,immediate_action,immediate_action,edc568a61b6b5275,cf0c7ee96c1719b1,No.,0,
run_20260113_231629,2026-01-13T23:20:13.298925,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T4_arial_bold,formal,formal,7c6bd4b52f04b5a3,cf0c7ee96c1719b1,Yes.,1,
run_20260113_231629,2026-01-13T23:20:13.968630,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T4_arial_bold,trustworthy,trustworthy,9254c7de066d9636,cf0c7ee96c1719b1,No,0,
run_20260113_231629,2026-01-13T23:20:14.698639,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T4_arial_bold,persuasive,persuasive,2cfc17c644782412,cf0c7ee96c1719b1,No.,0,
run_20260113_231629,2026-01-13T23:20:15.626384,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T4_arial_bold,emotional,emotional,422641cfc10368e8,cf0c7ee96c1719b1,No.,0,
run_20260113_231629,2026-01-13T23:20:16.347300,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T4_arial_bold,professional,professional,1a0e46d7e56e95a5,cf0c7ee96c1719b1,No.,0,
run_20260113_231629,2026-01-13T23:20:17.093280,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T4_arial_bold,high_risk,high_risk,f87d239bea2bd939,cf0c7ee96c1719b1,No,0,
run_20260113_231629,2026-01-13T23:20:18.507785,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T4_arial_bold,confident,confident,b18088e71f9b1477,cf0c7ee96c1719b1,No.,0,
run_20260113_231629,2026-01-13T23:20:19.387927,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T4_arial_bold,form_dependent,form_dependent,5eff354c4f7e586d,cf0c7ee96c1719b1,No.,0,
run_20260113_231629,2026-01-13T23:20:20.238331,openai,gpt-4o,0.0,decision,image,sentence,1,,T4_arial_bold,,escalation_v1,511e6a35fc9cbd39,cf0c7ee96c1719b1,No.,0,
run_20260113_231629,2026-01-13T23:20:21.060051,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T5_arial_all_caps,urgent,urgent,d0d4dbc75051cf1a,ce36bddc7d407cef,No.,0,
run_20260113_231629,2026-01-13T23:20:21.890161,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T5_arial_all_caps,immediate_action,immediate_action,edc568a61b6b5275,ce36bddc7d407cef,No.,0,
run_20260113_231629,2026-01-13T23:20:22.900661,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T5_arial_all_caps,formal,formal,7c6bd4b52f04b5a3,ce36bddc7d407cef,Yes.,1,
run_20260113_231629,2026-01-13T23:20:23.750009,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T5_arial_all_caps,trustworthy,trustworthy,9254c7de066d9636,ce36bddc7d407cef,No,0,
run_20260113_231629,2026-01-13T23:20:24.511866,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T5_arial_all_caps,persuasive,persuasive,2cfc17c644782412,ce36bddc7d407cef,No.,0,
run_20260113_231629,2026-01-13T23:20:25.356462,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T5_arial_all_caps,emotional,emotional,422641cfc10368e8,ce36bddc7d407cef,No.,0,
run_20260113_231629,2026-01-13T23:20:26.180370,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T5_arial_all_caps,professional,professional,1a0e46d7e56e95a5,ce36bddc7d407cef,No.,0,
run_20260113_231629,2026-01-13T23:20:27.011571,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T5_arial_all_caps,high_risk,high_risk,f87d239bea2bd939,ce36bddc7d407cef,No,0,
run_20260113_231629,2026-01-13T23:20:28.034239,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T5_arial_all_caps,confident,confident,b18088e71f9b1477,ce36bddc7d407cef,No.,0,
run_20260113_231629,2026-01-13T23:20:28.943029,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T5_arial_all_caps,form_dependent,form_dependent,5eff354c4f7e586d,ce36bddc7d407cef,No.,0,
run_20260113_231629,2026-01-13T23:20:29.685259,openai,gpt-4o,0.0,decision,image,sentence,1,,T5_arial_all_caps,,escalation_v1,511e6a35fc9cbd39,ce36bddc7d407cef,No.,0,
run_20260113_231629,2026-01-13T23:20:30.748445,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T6_monospace,urgent,urgent,d0d4dbc75051cf1a,273f057dacecac51,No.,0,
run_20260113_231629,2026-01-13T23:20:31.572868,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T6_monospace,immediate_action,immediate_action,edc568a61b6b5275,273f057dacecac51,No.,0,
run_20260113_231629,2026-01-13T23:20:32.595465,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T6_monospace,formal,formal,7c6bd4b52f04b5a3,273f057dacecac51,Yes.,1,
run_20260113_231629,2026-01-13T23:20:33.499042,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T6_monospace,trustworthy,trustworthy,9254c7de066d9636,273f057dacecac51,No,0,
run_20260113_231629,2026-01-13T23:20:34.470435,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T6_monospace,persuasive,persuasive,2cfc17c644782412,273f057dacecac51,No.,0,
run_20260113_231629,2026-01-13T23:20:35.379865,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T6_monospace,emotional,emotional,422641cfc10368e8,273f057dacecac51,No.,0,
run_20260113_231629,2026-01-13T23:20:36.206238,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T6_monospace,professional,professional,1a0e46d7e56e95a5,273f057dacecac51,No.,0,
run_20260113_231629,2026-01-13T23:20:36.993848,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T6_monospace,high_risk,high_risk,f87d239bea2bd939,273f057dacecac51,No.,0,
run_20260113_231629,2026-01-13T23:20:37.760507,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T6_monospace,confident,confident,b18088e71f9b1477,273f057dacecac51,No.,0,
run_20260113_231629,2026-01-13T23:20:38.496520,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T6_monospace,form_dependent,form_dependent,5eff354c4f7e586d,273f057dacecac51,No.,0,
run_20260113_231629,2026-01-13T23:20:39.291675,openai,gpt-4o,0.0,decision,image,sentence,1,,T6_monospace,,escalation_v1,511e6a35fc9cbd39,273f057dacecac51,No.,0,
run_20260113_231629,2026-01-13T23:20:40.094149,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T7_comic,urgent,urgent,d0d4dbc75051cf1a,3a2487e73766ea23,No.,0,
run_20260113_231629,2026-01-13T23:20:40.913822,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T7_comic,immediate_action,immediate_action,edc568a61b6b5275,3a2487e73766ea23,No.,0,
run_20260113_231629,2026-01-13T23:20:41.998261,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T7_comic,formal,formal,7c6bd4b52f04b5a3,3a2487e73766ea23,No.,0,
run_20260113_231629,2026-01-13T23:20:43.069752,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T7_comic,trustworthy,trustworthy,9254c7de066d9636,3a2487e73766ea23,No,0,
run_20260113_231629,2026-01-13T23:20:43.896250,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T7_comic,persuasive,persuasive,2cfc17c644782412,3a2487e73766ea23,No.,0,
run_20260113_231629,2026-01-13T23:20:44.867483,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T7_comic,emotional,emotional,422641cfc10368e8,3a2487e73766ea23,No.,0,
run_20260113_231629,2026-01-13T23:20:45.631301,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T7_comic,professional,professional,1a0e46d7e56e95a5,3a2487e73766ea23,No.,0,
run_20260113_231629,2026-01-13T23:20:46.450800,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T7_comic,high_risk,high_risk,f87d239bea2bd939,3a2487e73766ea23,No.,0,
run_20260113_231629,2026-01-13T23:20:47.373164,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T7_comic,confident,confident,b18088e71f9b1477,3a2487e73766ea23,No.,0,
run_20260113_231629,2026-01-13T23:20:48.550496,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T7_comic,form_dependent,form_dependent,5eff354c4f7e586d,3a2487e73766ea23,No.,0,
run_20260113_231629,2026-01-13T23:20:49.367999,openai,gpt-4o,0.0,decision,image,sentence,1,,T7_comic,,escalation_v1,511e6a35fc9cbd39,3a2487e73766ea23,No.,0,
run_20260113_231629,2026-01-13T23:20:50.192499,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T8_small_text,urgent,urgent,d0d4dbc75051cf1a,8fe2bc73d04304fa,No.,0,
run_20260113_231629,2026-01-13T23:20:50.868905,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T8_small_text,immediate_action,immediate_action,edc568a61b6b5275,8fe2bc73d04304fa,No.,0,
run_20260113_231629,2026-01-13T23:20:51.491799,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T8_small_text,formal,formal,7c6bd4b52f04b5a3,8fe2bc73d04304fa,Yes.,1,
run_20260113_231629,2026-01-13T23:20:52.761533,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T8_small_text,trustworthy,trustworthy,9254c7de066d9636,8fe2bc73d04304fa,No,0,
run_20260113_231629,2026-01-13T23:20:53.536961,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T8_small_text,persuasive,persuasive,2cfc17c644782412,8fe2bc73d04304fa,No.,0,
run_20260113_231629,2026-01-13T23:20:54.312975,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T8_small_text,emotional,emotional,422641cfc10368e8,8fe2bc73d04304fa,No.,0,
run_20260113_231629,2026-01-13T23:20:55.112881,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T8_small_text,professional,professional,1a0e46d7e56e95a5,8fe2bc73d04304fa,No.,0,
run_20260113_231629,2026-01-13T23:20:55.869647,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T8_small_text,high_risk,high_risk,f87d239bea2bd939,8fe2bc73d04304fa,No,0,
run_20260113_231629,2026-01-13T23:20:56.850395,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T8_small_text,confident,confident,b18088e71f9b1477,8fe2bc73d04304fa,No.,0,
run_20260113_231629,2026-01-13T23:20:57.570298,openai,gpt-4o,0.0,dimensions,image,sentence,1,,T8_small_text,form_dependent,form_dependent,5eff354c4f7e586d,8fe2bc73d04304fa,No.,0,
run_20260113_231629,2026-01-13T23:20:58.369565,openai,gpt-4o,0.0,decision,image,sentence,1,,T8_small_text,,escalation_v1,511e6a35fc9cbd39,8fe2bc73d04304fa,No.,0,
run_20260113_231629,2026-01-13T23:20:59.210028,openai,gpt-4o,0.0,dimensions,image,sentence,1,,A1_opendyslexic_regular,urgent,urgent,d0d4dbc75051cf1a,851d25393a6f6678,No.,0,
run_20260113_231629,2026-01-13T23:21:00.126470,openai,gpt-4o,0.0,dimensions,image,sentence,1,,A1_opendyslexic_regular,immediate_action,immediate_action,edc568a61b6b5275,851d25393a6f6678,No.,0,
run_20260113_231629,2026-01-13T23:21:02.279917,openai,gpt-4o,0.0,dimensions,image,sentence,1,,A1_opendyslexic_regular,formal,formal,7c6bd4b52f04b5a3,851d25393a6f6678,No.,0,
run_20260113_231629,2026-01-13T23:21:03.095412,openai,gpt-4o,0.0,dimensions,image,sentence,1,,A1_opendyslexic_regular,trustworthy,trustworthy,9254c7de066d9636,851d25393a6f6678,No,0,
run_20260113_231629,2026-01-13T23:21:03.817738,openai,gpt-4o,0.0,dimensions,image,sentence,1,,A1_opendyslexic_regular,persuasive,persuasive,2cfc17c644782412,851d25393a6f6678,No.,0,
run_20260113_231629,2026-01-13T23:21:04.746663,openai,gpt-4o,0.0,dimensions,image,sentence,1,,A1_opendyslexic_regular,emotional,emotional,422641cfc10368e8,851d25393a6f6678,No.,0,
run_20260113_231629,2026-01-13T23:21:05.551609,openai,gpt-4o,0.0,dimensions,image,sentence,1,,A1_opendyslexic_regular,professional,professional,1a0e46d7e56e95a5,851d25393a6f6678,No.,0,
run_20260113_231629,2026-01-13T23:21:06.334677,openai,gpt-4o,0.0,dimensions,image,sentence,1,,A1_opendyslexic_regular,high_risk,high_risk,f87d239bea2bd939,851d25393a6f6678,No,0,
run_20260113_231629,2026-01-13T23:21:07.256000,openai,gpt-4o,0.0,dimensions,image,sentence,1,,A1_opendyslexic_regular,confident,confident,b18088e71f9b1477,851d25393a6f6678,No,0,
run_20260113_231629,2026-01-13T23:21:08.009382,openai,gpt-4o,0.0,dimensions,image,sentence,1,,A1_opendyslexic_regular,form_dependent,form_dependent,5eff354c4f7e586d,851d25393a6f6678,No.,0,
run_20260113_231629,2026-01-13T23:21:08.833858,openai,gpt-4o,0.0,decision,image,sentence,1,,A1_opendyslexic_regular,,escalation_v1,511e6a35fc9cbd39,851d25393a6f6678,No.,0,
run_20260113_231629,2026-01-13T23:21:09.758045,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T1_times_regular,urgent,urgent,d0d4dbc75051cf1a,488a08524849c8f3,No.,0,
run_20260113_231629,2026-01-13T23:21:10.558724,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T1_times_regular,immediate_action,immediate_action,edc568a61b6b5275,488a08524849c8f3,No.,0,
run_20260113_231629,2026-01-13T23:21:11.494126,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T1_times_regular,formal,formal,7c6bd4b52f04b5a3,488a08524849c8f3,Yes.,1,
run_20260113_231629,2026-01-13T23:21:12.294245,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T1_times_regular,trustworthy,trustworthy,9254c7de066d9636,488a08524849c8f3,No,0,
run_20260113_231629,2026-01-13T23:21:13.069600,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T1_times_regular,persuasive,persuasive,2cfc17c644782412,488a08524849c8f3,No.,0,
run_20260113_231629,2026-01-13T23:21:13.885929,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T1_times_regular,emotional,emotional,422641cfc10368e8,488a08524849c8f3,No.,0,
run_20260113_231629,2026-01-13T23:21:14.691440,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T1_times_regular,professional,professional,1a0e46d7e56e95a5,488a08524849c8f3,No,0,
run_20260113_231629,2026-01-13T23:21:15.442147,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T1_times_regular,high_risk,high_risk,f87d239bea2bd939,488a08524849c8f3,No,0,
run_20260113_231629,2026-01-13T23:21:16.099541,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T1_times_regular,confident,confident,b18088e71f9b1477,488a08524849c8f3,No,0,
run_20260113_231629,2026-01-13T23:21:16.895288,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T1_times_regular,form_dependent,form_dependent,5eff354c4f7e586d,488a08524849c8f3,No.,0,
run_20260113_231629,2026-01-13T23:21:17.610771,openai,gpt-4o,0.0,decision,image,sentence,2,,T1_times_regular,,escalation_v1,511e6a35fc9cbd39,488a08524849c8f3,No.,0,
run_20260113_231629,2026-01-13T23:21:18.384770,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T2_times_bold,urgent,urgent,d0d4dbc75051cf1a,c624010edd032af5,No.,0,
run_20260113_231629,2026-01-13T23:21:19.020706,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T2_times_bold,immediate_action,immediate_action,edc568a61b6b5275,c624010edd032af5,No.,0,
run_20260113_231629,2026-01-13T23:21:19.762465,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T2_times_bold,formal,formal,7c6bd4b52f04b5a3,c624010edd032af5,Yes.,1,
run_20260113_231629,2026-01-13T23:21:20.618903,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T2_times_bold,trustworthy,trustworthy,9254c7de066d9636,c624010edd032af5,No,0,
run_20260113_231629,2026-01-13T23:21:21.204816,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T2_times_bold,persuasive,persuasive,2cfc17c644782412,c624010edd032af5,No.,0,
run_20260113_231629,2026-01-13T23:21:22.034280,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T2_times_bold,emotional,emotional,422641cfc10368e8,c624010edd032af5,No.,0,
run_20260113_231629,2026-01-13T23:21:22.857937,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T2_times_bold,professional,professional,1a0e46d7e56e95a5,c624010edd032af5,No.,0,
run_20260113_231629,2026-01-13T23:21:23.625482,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T2_times_bold,high_risk,high_risk,f87d239bea2bd939,c624010edd032af5,No,0,
run_20260113_231629,2026-01-13T23:21:24.592595,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T2_times_bold,confident,confident,b18088e71f9b1477,c624010edd032af5,No.,0,
run_20260113_231629,2026-01-13T23:21:25.236190,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T2_times_bold,form_dependent,form_dependent,5eff354c4f7e586d,c624010edd032af5,No.,0,
run_20260113_231629,2026-01-13T23:21:25.919675,openai,gpt-4o,0.0,decision,image,sentence,2,,T2_times_bold,,escalation_v1,511e6a35fc9cbd39,c624010edd032af5,No.,0,
run_20260113_231629,2026-01-13T23:21:27.160978,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T3_arial_regular,urgent,urgent,d0d4dbc75051cf1a,eac570391b61ae81,No.,0,
run_20260113_231629,2026-01-13T23:21:28.065002,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T3_arial_regular,immediate_action,immediate_action,edc568a61b6b5275,eac570391b61ae81,No.,0,
run_20260113_231629,2026-01-13T23:21:28.844696,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T3_arial_regular,formal,formal,7c6bd4b52f04b5a3,eac570391b61ae81,Yes.,1,
run_20260113_231629,2026-01-13T23:21:29.481783,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T3_arial_regular,trustworthy,trustworthy,9254c7de066d9636,eac570391b61ae81,Yes.,1,
run_20260113_231629,2026-01-13T23:21:30.155674,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T3_arial_regular,persuasive,persuasive,2cfc17c644782412,eac570391b61ae81,No.,0,
run_20260113_231629,2026-01-13T23:21:30.979684,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T3_arial_regular,emotional,emotional,422641cfc10368e8,eac570391b61ae81,No.,0,
run_20260113_231629,2026-01-13T23:21:32.030731,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T3_arial_regular,professional,professional,1a0e46d7e56e95a5,eac570391b61ae81,No.,0,
run_20260113_231629,2026-01-13T23:21:32.903948,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T3_arial_regular,high_risk,high_risk,f87d239bea2bd939,eac570391b61ae81,No.,0,
run_20260113_231629,2026-01-13T23:21:33.588247,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T3_arial_regular,confident,confident,b18088e71f9b1477,eac570391b61ae81,No,0,
run_20260113_231629,2026-01-13T23:21:34.234138,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T3_arial_regular,form_dependent,form_dependent,5eff354c4f7e586d,eac570391b61ae81,No.,0,
run_20260113_231629,2026-01-13T23:21:35.005197,openai,gpt-4o,0.0,decision,image,sentence,2,,T3_arial_regular,,escalation_v1,511e6a35fc9cbd39,eac570391b61ae81,No.,0,
run_20260113_231629,2026-01-13T23:21:35.816972,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T4_arial_bold,urgent,urgent,d0d4dbc75051cf1a,9a3fcd2ae0c605c8,No.,0,
run_20260113_231629,2026-01-13T23:21:37.336665,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T4_arial_bold,immediate_action,immediate_action,edc568a61b6b5275,9a3fcd2ae0c605c8,No.,0,
run_20260113_231629,2026-01-13T23:21:37.985869,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T4_arial_bold,formal,formal,7c6bd4b52f04b5a3,9a3fcd2ae0c605c8,Yes.,1,
run_20260113_231629,2026-01-13T23:21:38.673970,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T4_arial_bold,trustworthy,trustworthy,9254c7de066d9636,9a3fcd2ae0c605c8,No,0,
run_20260113_231629,2026-01-13T23:21:39.404874,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T4_arial_bold,persuasive,persuasive,2cfc17c644782412,9a3fcd2ae0c605c8,No.,0,
run_20260113_231629,2026-01-13T23:21:40.274246,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T4_arial_bold,emotional,emotional,422641cfc10368e8,9a3fcd2ae0c605c8,No.,0,
run_20260113_231629,2026-01-13T23:21:41.097588,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T4_arial_bold,professional,professional,1a0e46d7e56e95a5,9a3fcd2ae0c605c8,No.,0,
run_20260113_231629,2026-01-13T23:21:41.986258,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T4_arial_bold,high_risk,high_risk,f87d239bea2bd939,9a3fcd2ae0c605c8,No,0,
run_20260113_231629,2026-01-13T23:21:42.717606,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T4_arial_bold,confident,confident,b18088e71f9b1477,9a3fcd2ae0c605c8,No,0,
run_20260113_231629,2026-01-13T23:21:44.560574,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T4_arial_bold,form_dependent,form_dependent,5eff354c4f7e586d,9a3fcd2ae0c605c8,No.,0,
run_20260113_231629,2026-01-13T23:21:45.116265,openai,gpt-4o,0.0,decision,image,sentence,2,,T4_arial_bold,,escalation_v1,511e6a35fc9cbd39,9a3fcd2ae0c605c8,No.,0,
run_20260113_231629,2026-01-13T23:21:46.100298,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T5_arial_all_caps,urgent,urgent,d0d4dbc75051cf1a,fe7c5a8634e6d698,No.,0,
run_20260113_231629,2026-01-13T23:21:46.930470,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T5_arial_all_caps,immediate_action,immediate_action,edc568a61b6b5275,fe7c5a8634e6d698,No.,0,
